Picture Path,Label,width,height
./Multi-class Weather Dataset/Rain/rain20.jpg,Pluvieux,620,413
./Multi-class Weather Dataset/Shine/shine216.jpg,Ensoleillé,230,153
./Multi-class Weather Dataset/Cloudy/cloudy180.jpg,Nuageux,261,175
./Multi-class Weather Dataset/Shine/shine53.jpg,Ensoleillé,284,177
./Multi-class Weather Dataset/Rain/rain183.jpg,Pluvieux,630,446
./Multi-class Weather Dataset/Rain/rain166.jpg,Pluvieux,259,194
./Multi-class Weather Dataset/Sunrise/sunrise308.jpg,Lever du soleil,238,159
./Multi-class Weather Dataset/Cloudy/cloudy76.jpg,Nuageux,183,275
./Multi-class Weather Dataset/Sunrise/sunrise122.jpg,Lever du soleil,300,168
./Multi-class Weather Dataset/Cloudy/cloudy161.jpg,Nuageux,231,154
./Multi-class Weather Dataset/Cloudy/cloudy254.jpg,Nuageux,300,300
./Multi-class Weather Dataset/Cloudy/cloudy241.jpg,Nuageux,300,157
./Multi-class Weather Dataset/Rain/rain67.jpg,Pluvieux,800,533
./Multi-class Weather Dataset/Rain/rain19.jpg,Pluvieux,634,422
./Multi-class Weather Dataset/Shine/shine144.jpg,Ensoleillé,852,480
./Multi-class Weather Dataset/Sunrise/sunrise202.jpg,Lever du soleil,1600,1053
./Multi-class Weather Dataset/Shine/shine54.jpg,Ensoleillé,500,346
./Multi-class Weather Dataset/Cloudy/cloudy150.jpg,Nuageux,1920,1080
./Multi-class Weather Dataset/Sunrise/sunrise286.jpg,Lever du soleil,204,153
./Multi-class Weather Dataset/Cloudy/cloudy249.jpg,Nuageux,284,160
./Multi-class Weather Dataset/Cloudy/cloudy203.jpg,Nuageux,245,153
./Multi-class Weather Dataset/Rain/rain121.jpg,Pluvieux,183,275
./Multi-class Weather Dataset/Shine/shine251.jpg,Ensoleillé,302,170
./Multi-class Weather Dataset/Sunrise/sunrise118.jpg,Lever du soleil,1440,900
./Multi-class Weather Dataset/Shine/shine60.jpg,Ensoleillé,600,315
./Multi-class Weather Dataset/Cloudy/cloudy270.jpg,Nuageux,238,158
./Multi-class Weather Dataset/Sunrise/sunrise89.jpeg,Lever du soleil,640,428
./Multi-class Weather Dataset/Sunrise/sunrise327.jpg,Lever du soleil,228,152
./Multi-class Weather Dataset/Cloudy/cloudy80.jpg,Nuageux,350,200
./Multi-class Weather Dataset/Sunrise/sunrise312.jpg,Lever du soleil,265,177
./Multi-class Weather Dataset/Rain/rain158.jpg,Pluvieux,460,307
./Multi-class Weather Dataset/Sunrise/sunrise144.jpg,Lever du soleil,300,168
./Multi-class Weather Dataset/Cloudy/cloudy265.jpg,Nuageux,300,138
./Multi-class Weather Dataset/Shine/shine179.jpg,Ensoleillé,280,175
./Multi-class Weather Dataset/Cloudy/cloudy23.jpg,Nuageux,259,194
./Multi-class Weather Dataset/Shine/shine64.jpg,Ensoleillé,800,426
./Multi-class Weather Dataset/Sunrise/sunrise228.jpg,Lever du soleil,240,161
./Multi-class Weather Dataset/Rain/rain184.jpg,Pluvieux,284,177
./Multi-class Weather Dataset/Rain/rain98.jpg,Pluvieux,275,183
./Multi-class Weather Dataset/Rain/rain57.jpg,Pluvieux,300,354
./Multi-class Weather Dataset/Cloudy/cloudy217.jpg,Nuageux,233,175
./Multi-class Weather Dataset/Cloudy/cloudy34.jpg,Nuageux,550,412
./Multi-class Weather Dataset/Sunrise/sunrise56.jpg,Lever du soleil,800,450
./Multi-class Weather Dataset/Sunrise/sunrise92.jpg,Lever du soleil,300,168
./Multi-class Weather Dataset/Sunrise/sunrise213.jpg,Lever du soleil,316,480
./Multi-class Weather Dataset/Cloudy/cloudy211.jpg,Nuageux,375,166
./Multi-class Weather Dataset/Sunrise/sunrise235.jpg,Lever du soleil,220,165
./Multi-class Weather Dataset/Cloudy/cloudy74.jpg,Nuageux,275,183
./Multi-class Weather Dataset/Rain/rain151.jpg,Pluvieux,300,158
./Multi-class Weather Dataset/Rain/rain103.jpg,Pluvieux,300,168
./Multi-class Weather Dataset/Shine/shine32.jpg,Ensoleillé,189,267
./Multi-class Weather Dataset/Sunrise/sunrise216.jpg,Lever du soleil,320,212
./Multi-class Weather Dataset/Cloudy/cloudy246.jpg,Nuageux,223,168
./Multi-class Weather Dataset/Cloudy/cloudy247.jpg,Nuageux,301,181
./Multi-class Weather Dataset/Sunrise/sunrise76.jpg,Lever du soleil,275,183
./Multi-class Weather Dataset/Cloudy/cloudy273.jpg,Nuageux,317,167
./Multi-class Weather Dataset/Sunrise/sunrise242.jpg,Lever du soleil,233,161
./Multi-class Weather Dataset/Sunrise/sunrise132.jpg,Lever du soleil,194,259
./Multi-class Weather Dataset/Sunrise/sunrise131.jpg,Lever du soleil,1600,1200
./Multi-class Weather Dataset/Cloudy/cloudy294.jpg,Nuageux,235,157
./Multi-class Weather Dataset/Rain/rain136.jpg,Pluvieux,590,329
./Multi-class Weather Dataset/Sunrise/sunrise55.jpg,Lever du soleil,500,282
./Multi-class Weather Dataset/Sunrise/sunrise301.jpg,Lever du soleil,274,171
./Multi-class Weather Dataset/Shine/shine43.jpg,Ensoleillé,299,168
./Multi-class Weather Dataset/Shine/shine41.jpg,Ensoleillé,299,168
./Multi-class Weather Dataset/Sunrise/sunrise339.jpg,Lever du soleil,225,169
./Multi-class Weather Dataset/Rain/rain74.jpg,Pluvieux,250,225
./Multi-class Weather Dataset/Cloudy/cloudy68.jpg,Nuageux,259,194
./Multi-class Weather Dataset/Cloudy/cloudy46.jpg,Nuageux,194,259
./Multi-class Weather Dataset/Sunrise/sunrise45.jpg,Lever du soleil,259,194
./Multi-class Weather Dataset/Shine/shine92.jpg,Ensoleillé,936,526
./Multi-class Weather Dataset/Sunrise/sunrise147.jpg,Lever du soleil,259,194
./Multi-class Weather Dataset/Cloudy/cloudy71.jpg,Nuageux,600,254
./Multi-class Weather Dataset/Shine/shine40.jpg,Ensoleillé,259,194
./Multi-class Weather Dataset/Cloudy/cloudy32.jpg,Nuageux,255,198
./Multi-class Weather Dataset/Rain/rain161.jpg,Pluvieux,680,365
./Multi-class Weather Dataset/Cloudy/cloudy280.jpg,Nuageux,241,177
./Multi-class Weather Dataset/Sunrise/sunrise243.jpg,Lever du soleil,248,166
./Multi-class Weather Dataset/Cloudy/cloudy219.jpg,Nuageux,201,151
./Multi-class Weather Dataset/Cloudy/cloudy27.jpg,Nuageux,1024,682
./Multi-class Weather Dataset/Cloudy/cloudy83.jpg,Nuageux,852,480
./Multi-class Weather Dataset/Sunrise/sunrise79.jpg,Lever du soleil,268,188
./Multi-class Weather Dataset/Sunrise/sunrise336.jpg,Lever du soleil,244,163
./Multi-class Weather Dataset/Shine/shine208.jpg,Ensoleillé,266,166
./Multi-class Weather Dataset/Sunrise/sunrise356.jpg,Lever du soleil,300,168
./Multi-class Weather Dataset/Rain/rain28.jpg,Pluvieux,700,415
./Multi-class Weather Dataset/Sunrise/sunrise274.jpg,Lever du soleil,257,172
./Multi-class Weather Dataset/Rain/rain101.jpg,Pluvieux,600,443
./Multi-class Weather Dataset/Sunrise/sunrise188.jpg,Lever du soleil,275,183
./Multi-class Weather Dataset/Shine/shine166.jpg,Ensoleillé,243,162
./Multi-class Weather Dataset/Cloudy/cloudy88.jpg,Nuageux,299,168
./Multi-class Weather Dataset/Shine/shine9.jpg,Ensoleillé,1600,1200
./Multi-class Weather Dataset/Sunrise/sunrise81.jpg,Lever du soleil,3888,2592
./Multi-class Weather Dataset/Cloudy/cloudy115.jpg,Nuageux,326,155
./Multi-class Weather Dataset/Rain/rain56.jpg,Pluvieux,615,409
./Multi-class Weather Dataset/Shine/shine148.jpg,Ensoleillé,232,174
./Multi-class Weather Dataset/Rain/rain85.jpg,Pluvieux,1920,1080
./Multi-class Weather Dataset/Cloudy/cloudy231.jpg,Nuageux,268,179
./Multi-class Weather Dataset/Shine/shine81.jpg,Ensoleillé,320,480
./Multi-class Weather Dataset/Shine/shine118.jpg,Ensoleillé,440,330
./Multi-class Weather Dataset/Shine/shine146.jpg,Ensoleillé,840,560
